CustomerID,financial_value,social_impact,environmental_impact,Carbon_Reduction_Ratio,SELV,SELV_score,Recency,Frequency,Monetary,RFM_score,carbon_emission_kg,is_churned,churn_prob,predicted_SELV,selv_segment
17415.0,1.8548127802381046e-05,0.010902228141528738,0.1419933778012383,0.01927829955511617,0.04642028503463738,4.642028503463738,80,1,507.84,7,64.5,0,0.00055705913,4.6284485,Needs Nurturing
17416.0,0.017565427765160322,0.012814846959560307,0.08452445762338877,-0.005387931034482754,0.03599043344066885,3.599043344066885,30,7,6893.42,14,5705.19,0,0.00024428614,3.660408,Needs Nurturing
17418.0,0.0013200906516555376,0.0010988372737939956,0.15616019109468915,0.025358836344995524,0.04769468210231408,4.769468210231408,42,2,463.46000000000004,8,234.49,0,0.00078125624,4.922241,Needs Nurturing
17419.0,0.015168380394076102,0.006908157706028326,0.13071714058993372,0.014438426692074957,0.04694193051201666,4.694193051201665,11,12,4226.57,15,1881.3799999999999,0,0.00021137645,4.6739173,Needs Nurturing
17420.0,0.0019573411295711104,0.0015310939866633785,0.09707759489418903,0.0,0.030344230758938776,3.0344230758938777,50,3,598.83,10,562.37,0,0.00045736216,3.0424085,Needs Nurturing
17422.0,0.005598301495226324,0.0036692646938177344,0.11317632715012654,0.006909735571788634,0.03719654631120338,3.719654631120338,16,6,1979.37,13,1592.1200000000001,0,0.00021137645,3.690644,Needs Nurturing
17423.0,0.001220560606917616,0.001533525480377906,0.09707759489418903,0.0,0.030087208598810138,3.008720859881014,46,2,698.41,9,339.35999999999996,0,0.0003708353,3.002288,Needs Nurturing
17425.0,0.0003391882593286344,0.0022583172724893325,0.1075579442391672,0.004498269896193773,0.03317651020788645,3.317651020788645,19,2,759.17,10,548.03,0,0.00030732292,3.3278565,Needs Nurturing
17426.0,0.013994982367854866,0.008429175607074355,0.1199466177632119,0.009815611459210076,0.043832440620188796,4.383244062018879,8,6,5037.26,15,2800.2799999999997,0,0.00021137645,4.3498864,Needs Nurturing
17427.0,3.681575461720245e-06,0.010532265177115812,0.09707759489418903,0.0,0.032810859831658844,3.2810859831658843,72,1,100.8,6,22.56,0,0.00039884544,3.271394,Needs Nurturing
17428.0,0.06417649160149778,0.0187823273027134,0.09666095285601656,-0.0001788268955650927,0.058033872473278875,5.803387247327888,1,28,17256.85,15,12883.81,0,0.00024428614,5.878683,Needs Nurturing
17429.0,0.00049190497168255,0.002293601609125698,0.14317055760833078,0.019783556805074973,0.043926094585782116,4.392609458578212,128,3,524.9200000000001,9,702.51,1,0.99952936,4.4009485,At Risk
17430.0,0.0008925993715979783,0.0005295217798684947,0.09707759489418903,0.0,0.02962102087126997,2.962102087126997,33,2,265.76,9,80.24,0,0.00082697364,2.9678726,Needs Nurturing
17431.0,1.4729954203489832e-05,0.01219811027551014,0.09384167506438273,-0.0013888888888888902,0.03242699659971459,3.242699659971459,313,1,403.3,5,192.14000000000001,1,0.9992939,3.236717,At Risk
17432.0,8.289812833198725e-05,0.002858128520265003,0.10346973858404657,0.00274357147703372,0.032070280902222914,3.207028090222291,18,2,365.76,9,141.05,0,0.00061993883,3.2050078,Needs Nurturing
17433.0,1.107248429538799e-05,0.012651651581509634,0.09707759489418903,0.0,0.033555231891288465,3.3555231891288466,88,1,303.15999999999997,6,157.99,0,0.000453845,3.3399956,Needs Nurturing
17434.0,0.0020344895430164586,0.005611995582182552,0.1380876575484514,0.017601925680758235,0.044102567058355066,4.410256705835507,2,7,2373.82,15,1483.83,0,0.00021137645,4.4148693,Needs Nurturing
17436.0,0.0004948892672385867,0.00046134752460125423,0.09707759489418903,0.0,0.02945796134540065,2.945796134540065,2,2,216.29999999999998,9,81.42,0,0.0012020126,2.9531202,Needs Nurturing
17438.0,1.418757924707569e-05,0.011313184674207956,0.09707759489418903,0.0,0.03308785875696597,3.308785875696597,254,1,388.45000000000005,5,95.05,1,0.9992939,3.3108745,At Risk
17440.0,0.0001746950484284481,0.0006819302144082048,0.09707759489418903,0.0,0.029423097310249537,2.9423097310249537,157,3,186.42000000000002,7,11.940000000000001,1,0.99964046,2.9552536,At Risk
17442.0,0.005774655218881242,0.005423316262389772,0.10589284200678749,0.0037835915014713976,0.0356871426204811,3.5687142620481103,37,6,2248.56,13,1567.21,0,0.00021137645,3.5999656,Needs Nurturing
17443.0,1.95123499471173e-05,0.011088533834230684,0.09707759489418903,0.0,0.03301109463271894,3.3011094632718936,220,1,534.24,6,378.0,1,0.9994116,3.2991536,At Risk
17444.0,0.0008428653017004704,0.007350028460680511,0.10647930429589844,0.00403530693323081,0.034811304105602875,3.4811304105602874,148,3,2940.04,11,1800.07,1,0.99872404,3.5795407,At Risk
17446.0,0.00016531651712178803,0.00029665610979224915,0.09707759489418903,0.0,0.02928496888767662,2.928496888767662,177,2,120.9,6,95.46,1,0.99964046,2.9504113,At Risk
17447.0,0.0001877612941578682,0.002048591142020185,0.12441763666369729,0.011734617120505495,0.03810801435177151,3.810801435177151,40,2,541.53,9,284.39,0,0.0008187707,3.8390737,Needs Nurturing
17449.0,0.009097351471087563,0.007633977912973074,0.1790036986839084,0.035163496393021146,0.059557074889593734,5.955707488959374,2,7,2520.86,15,1035.74,0,0.00021137645,5.820519,Needs Nurturing
17450.0,0.7059939681901171,0.08227955103145834,0.21691425305451267,0.05143508237359913,0.34097000764390517,34.097000764390515,8,46,194550.79,15,106596.31,0,0.00024053095,33.79459,High Value High Emitter
17451.0,0.0018542835387557975,0.0048156272013417795,0.09343718508565696,-0.0015624999999999973,0.03036562428473124,3.036562428473124,1,7,1721.4,14,922.77,0,0.00021467658,3.0875175,Needs Nurturing
17453.0,0.00024181250460254654,0.0011308417342137124,0.08825235899471734,-0.0037878787878787815,0.026956136682000892,2.6956136682000893,18,2,486.71999999999997,9,140.25,0,0.0010730558,2.6852295,Needs Nurturing
17454.0,0.0008837351571438112,0.002928957546983618,0.09517411264136182,-0.0008169934640522862,0.029886676238853147,2.9886676238853145,192,4,517.53,8,551.19,1,0.9993492,2.9994614,At Risk
17455.0,4.810153653854725e-06,0.010894115890279147,0.06934113921013511,-0.0119047619047619,0.024616965878417083,2.4616965878417085,204,1,131.7,4,156.0,1,0.9991013,2.4154754,At Risk
17456.0,9.125778222871236e-06,0.01122772085856841,0.09707759489418903,0.0,0.03305617479113365,3.3056174791133652,365,1,249.86,4,69.04,1,0.9991013,3.2991536,At Risk
17457.0,0.0037497695125451548,0.0013514350849151784,0.09707759489418903,0.0,0.030908700077367825,3.0908700077367826,127,5,1737.7,10,1280.54,1,0.99860364,3.0698328,At Risk
17458.0,1.1559708667008507e-05,0.01246956733189231,0.09707759489418903,0.0,0.03349167293245247,3.3491672932452468,15,1,316.5,8,155.63,0,0.000453845,3.3399956,Needs Nurturing
17459.0,0.00012924284131585206,0.004180357144765347,0.09707759489418903,0.0,0.030631638463385125,3.0631638463385125,43,2,657.3,9,314.85,0,0.00058083556,3.0946908,Needs Nurturing
17460.0,0.0017542059607331558,0.0010813197429808772,0.09371850856567039,-0.0014417531718569783,0.02910798656600103,2.910798656600103,94,6,622.4300000000001,10,202.54,1,0.9994326,2.930886,At Risk
17461.0,7.314208344236261e-05,0.008463978740281857,0.09470290747583349,-0.001019239395104447,0.03139886453105352,3.139886453105352,23,3,757.46,11,516.99,0,0.00031212057,3.1953351,Needs Nurturing
17462.0,0.0015324401608592859,0.0012391926808345867,0.09707759489418903,0.0,0.030093349962849562,3.0093349962849563,60,2,675.69,9,385.99,0,0.00045736216,3.012152,Needs Nurturing
17463.0,0.005686261509637397,0.008003336848711044,0.11214606097729678,0.0064675351109301895,0.03843517771861099,3.843517771861099,16,5,1896.41,12,1155.38,0,0.00021137645,3.8499932,Needs Nurturing
17464.0,1.0590373223019866e-05,0.01070507828244789,0.09707759489418903,0.0,0.03287376249774152,3.287376249774152,158,1,289.96000000000004,6,27.4,1,0.9991013,3.2936094,At Risk
17466.0,0.0005472432175606763,0.0016850009555578408,0.0808979957451576,-0.006944444444444433,0.02505068418413876,2.505068418413876,10,2,763.28,11,342.79,0,0.0003304588,2.5037148,Needs Nurturing
17468.0,1.048726669562922e-05,0.004434293814916646,0.07280819617064188,-0.010416666666666649,0.023398132229756858,2.339813222975686,10,2,137.0,9,116.4,0,0.00041006773,2.3872921,Needs Nurturing
17469.0,0.0035880291078371996,0.003731613777280392,0.10116084788573897,0.0017525726868287427,0.032910129375512846,3.2910129375512844,16,5,1870.97,12,1832.54,0,0.00021137645,3.3135645,Needs Nurturing
17470.0,0.003677413931577525,0.0038042307037348365,0.1290079287113153,0.013704815999651804,0.041320954235753916,4.132095423575391,45,5,1125.07,11,1683.2,0,0.00021137645,4.1028132,Needs Nurturing
17472.0,0.0007935508075256679,0.005720877731000554,0.12333882683910001,0.011271581242791236,0.039281698040214176,3.9281698040214175,191,3,710.29,8,436.55,1,0.99916756,3.9442577,At Risk
17475.0,7.099085540620675e-06,0.011156163759356734,0.08736983540477014,-0.004166666666666674,0.030118092617145115,3.0118092617145114,79,1,194.37,5,121.52,0,0.00039884544,2.9987912,Needs Nurturing
17480.0,1.8693491595413254e-05,0.011458478615683283,0.09707759489418903,0.0,0.03314028870580425,3.314028870580425,78,1,511.82,7,183.29999999999998,0,0.00062332803,3.3108745,Needs Nurturing
17481.0,0.001176619224634026,0.004270083285399308,0.09744549482540775,0.00015790629977481497,0.03113999432613399,3.113999432613399,4,4,1255.59,13,1412.5,0,0.00021137645,3.171115,Needs Nurturing
17483.0,0.0004998617856550038,0.00097814324749687,0.09707759489418903,0.0,0.029640580229859863,2.9640580229859865,65,3,414.04,9,121.62,0,0.00119392,2.9614766,Needs Nurturing
17486.0,1.4495107673540812e-05,0.01169821324808441,0.14423916694659075,0.02024221453287197,0.04737119800849251,4.737119800849251,261,1,396.87,5,309.21999999999997,1,0.9992362,4.6787295,At Risk
17489.0,0.0005903874955289121,0.0007825986382058606,0.09707759489418903,0.0,0.029603823615063876,2.9603823615063876,59,2,376.64,8,176.51999999999998,0,0.0011671431,2.9577155,Needs Nurturing
17490.0,0.0037403430603184956,0.0038696992239922855,0.09537447919429098,-0.0007309941520467824,0.03127585855779606,3.127585855779606,1,7,2092.32,15,1372.42,0,0.00021467658,3.168956,Needs Nurturing
17491.0,0.013163856665892459,0.0043372519863631885,0.12851864292912352,0.013494809688581313,0.04468098090702653,4.468098090702653,1,10,3558.87,15,1882.33,0,0.00021137645,4.458584,Needs Nurturing
17492.0,1.3680632149767383e-05,0.010935836039562762,0.18690916070828756,0.03855659911023233,0.05990507904758565,5.990507904758565,248,1,374.57,5,177.88,1,0.9990268,6.029118,At Risk
17495.0,0.00017251585234647924,0.0015217453057753706,0.09707759489418903,0.0,0.029716269873599353,2.9716269873599352,8,2,497.56,11,192.38,0,0.0010730558,2.984238,Needs Nurturing
17496.0,9.899712588286434e-06,0.0109571284262229,0.13637890493785715,0.016868512110726642,0.044752131329941054,4.475213132994106,359,1,271.05,5,105.6,1,0.9990551,4.429537,At Risk
17498.0,9.942445160609974e-06,0.011617973542585478,0.11953548634771367,0.009639149777558082,0.03993041650002523,3.993041650002523,76,1,272.22,6,950.9399999999999,0,0.00030236685,3.9509845,Needs Nurturing
17499.0,2.274979884520145e-05,0.012045586889782208,0.09707759489418905,0.0,0.03334719630927631,3.334719630927631,290,1,622.88,6,405.07,1,0.99942493,3.3183222,At Risk
17500.0,0.00017821198766198917,0.002505994345594399,0.28572388310379593,0.08096885813148788,0.0866566371477785,8.665663714777851,17,3,1138.0,12,41.3,0,0.0004960927,9.239662,Needs Nurturing
17501.0,1.0540701173139513e-05,0.021700228662434394,0.1256603658350386,0.0122680088078012,0.04529687902777421,4.529687902777421,221,2,288.6,6,110.67999999999999,1,0.99910337,4.470791,At Risk
17502.0,0.00015618192321077324,0.0025514962771282946,0.09707759489418903,0.0,0.03007096583837538,3.007096583837538,9,4,689.1,12,251.3,0,0.0006593136,3.016644,Needs Nurturing
17503.0,0.00021617752415257035,0.0022361236335297157,0.12036726010525162,0.009996155324875047,0.03696848343676429,3.696848343676429,3,2,558.96,11,438.34,0,0.0005072808,3.7084844,Needs Nurturing
17504.0,0.003588261647878934,0.0055178839568719275,0.1275948941887809,0.01309832756632065,0.04146561921829707,4.146561921829707,206,9,2997.0299999999997,11,950.34,1,0.9985819,4.1404366,At Risk
17505.0,0.0005463452781835484,0.0030651001904698294,0.17568021498152525,0.033737024221453284,0.05396807040848626,5.396807040848626,162,2,1145.84,9,795.35,1,0.99907434,5.450356,At Risk
17506.0,1.1037421671943036e-05,0.011060702218414613,0.09707759489418903,0.0,0.032998387342287,3.2998387342287003,76,1,302.2,6,115.12,0,0.00039884544,3.2991536,Needs Nurturing
17507.0,0.0003069243066691071,0.0037314893641481345,0.21470160116448353,0.050485390234525196,0.06582392513413109,6.582392513413109,262,2,605.58,7,560.72,1,0.99952936,6.680245,At Risk
17508.0,1.4145942381734803e-05,0.011296095547672113,0.14947934161907983,0.022491349480968856,0.04880238700724279,4.880238700724279,281,1,387.31,5,386.52,1,0.99918586,4.882115,At Risk
17509.0,0.0005293011307939527,0.01824993147097864,0.09707759489418903,0.0,0.03569600987887711,3.569600987887711,58,8,6115.14,13,2266.42,0,0.00035516595,3.5837443,Needs Nurturing
17510.0,1.1266789666978785e-05,0.011313911255225281,0.09707759489418903,0.0,0.033087090783969,3.3087090783969,25,1,308.48,8,142.62,0,0.00039884544,3.3108745,Needs Nurturing
17511.0,0.34047426696891986,0.07351442922581938,0.10948928522741573,0.005327220605826977,0.17774282923638346,17.774282923638346,3,31,91062.38,15,84053.01,0,0.00024053095,17.59047,Needs Nurturing
17512.0,0.008067940609657149,0.00560149602709337,0.2386853426470412,0.06077944997985021,0.07638990561697503,7.638990561697503,29,10,2924.9900000000002,14,2767.12,0,0.00021137645,7.78945,Needs Nurturing
17513.0,1.874389411661538e-05,0.010892818954224158,0.09707759489418903,0.0,0.032942325465175976,3.2942325465175974,72,1,513.2,8,210.16,0,0.0005856923,3.2962184,Needs Nurturing
17514.0,7.620642064364377e-06,0.012106557725693318,0.10457183232367717,0.0032166010420395337,0.03561151212581834,3.561151212581834,128,1,208.65,5,151.76,1,0.9990551,3.5703495,At Risk
17515.0,0.0018521164704990614,0.00238663037957672,0.37215952936476976,0.11806789488450391,0.11313142020695745,11.313142020695745,31,4,639.02,11,513.65,0,0.00034892876,10.21652,Needs Nurturing
17516.0,0.0021032079721858346,0.004774448108764128,0.09679067293696138,-0.0001231497500961204,0.0314443815094209,3.14443815094209,15,5,768.08,11,378.3,0,0.00021467658,3.1524546,Needs Nurturing
17517.0,5.6224377636628435e-06,0.010896433676350459,0.09707759489418903,0.0,0.03293899810819665,3.293899810819665,309,1,153.94,4,78.48,1,0.9991013,3.2962184,At Risk
17519.0,0.006544039338342745,0.0033651197582634735,0.09707759489418903,0.0,0.03259148415206888,3.259148415206888,17,6,1844.02,13,1165.1,0,0.00021467658,3.229111,Needs Nurturing
17520.0,1.9971451172849676e-05,0.012006616838588235,0.09707759489418902,0.0,0.03333258436967308,3.3332584369673084,54,1,546.81,8,478.36,0,0.0004733275,3.3183222,Needs Nurturing
17521.0,0.0012494282331665745,0.001635489303559836,0.1419933778012383,0.019278299555116167,0.04360773447822573,4.360773447822573,30,3,723.2099999999999,11,394.66999999999996,0,0.00025062176,4.3957667,Needs Nurturing
17522.0,0.002353332955246113,0.0032888020177049356,0.10917030567685614,0.0051903114186851226,0.0347258389435897,3.47258389435897,2,5,1070.71,13,1005.23,0,0.00021137645,3.4528208,Needs Nurturing
17523.0,6.956169326839219e-05,0.006960655733472316,0.09707759489418903,0.0,0.031583854567615956,3.1583854567615957,11,4,652.74,12,1357.28,0,0.00045540187,3.2143674,Needs Nurturing
17524.0,5.295917082831702e-06,0.010877459075761634,0.09707759489418903,0.0,0.03293224271575227,3.293224271575227,361,1,145.0,4,67.00999999999999,1,0.9991013,3.2936094,At Risk
17525.0,1.5438511385606624e-05,0.010795904251247384,0.09707759489418903,0.0,0.032907248435178255,3.2907248435178253,360,1,422.70000000000005,5,56.099999999999994,1,0.9992939,3.2936094,At Risk
17526.0,0.0043516981947901625,0.0007285608503404423,0.12566036583503856,0.0122680088078012,0.03947620041630728,3.9476200416307283,5,4,1195.8999999999999,13,114.64,0,0.0004733557,3.9511764,Needs Nurturing
17527.0,0.001575870603469439,0.002050352248478139,0.09707759489418902,0.0,0.030392456466438355,3.0392456466438356,54,4,939.37,10,552.57,0,0.00021467658,3.0303743,Needs Nurturing
17528.0,0.002674115668770502,0.010188951619242428,0.10884319046371245,0.005049910324462403,0.03715503068991825,3.715503068991825,1,8,3628.5,15,2211.23,0,0.00021137645,3.7088177,Needs Nurturing
17530.0,0.00875024841990039,0.012078132734697131,0.10447930255993651,0.0031768863496150867,0.038633724172090086,3.8633724172090087,1,10,2385.0,15,1305.65,0,0.00024053095,3.7620358,Needs Nurturing
17531.0,1.0836542058456317e-05,0.011154278285303753,0.09707759489418905,0.0,0.033031068657833486,3.3031068657833487,190,1,296.7,5,176.28,1,0.9991013,3.2991536,At Risk
17534.0,8.15790372152613e-06,0.010925406002241858,0.1419933778012383,0.019278299555116164,0.04642476070745868,4.642476070745868,54,1,223.36,6,87.62,0,0.00037934334,4.6284485,Needs Nurturing
17535.0,6.004474264948495e-06,0.010845010070763265,0.09707759489418903,0.0,0.03292113355901658,3.292113355901658,280,1,164.4,4,89.16,1,0.9991013,3.2936094,At Risk
17537.0,0.002484869041231467,0.0027872975000906063,0.1509993014667775,0.02314373132448038,0.04714504872949598,4.714504872949598,30,2,897.62,10,521.0,0,0.00021137645,4.6867285,Needs Nurturing
17538.0,3.5946493744296287e-06,0.010788950893033448,0.09707759489418903,0.0,0.032900669408099464,3.2900669408099463,26,1,98.42,7,34.2,0,0.00039884544,3.2936094,Needs Nurturing
17540.0,0.0017068301474527866,0.0012010042994049586,0.07280819617064188,-0.010416666666666649,0.022860200907592772,2.286020090759277,25,2,578.9,10,162.19,0,0.00073822273,2.2935424,Needs Nurturing
17542.0,6.236398909610435e-06,0.011511493426324463,0.09707759489418903,0.0,0.03315448390708863,3.315448390708863,270,1,170.75,4,204.53,1,0.9991013,3.3108745,At Risk
17545.0,2.359276275052391e-05,0.03634429347901997,0.12198139531789953,0.010688958169173321,0.049323178779989534,4.932317877998953,43,3,645.96,10,245.18,0,0.00066668674,4.734831,Needs Nurturing
17548.0,3.7728843769414813e-06,0.010581370996631694,0.09707759489418903,0.0,0.03282807882660973,3.282807882660973,234,1,103.3,4,9.200000000000001,1,0.9991013,3.271394,At Risk
17549.0,4.565504799154941e-05,0.010592959926988254,0.09707759489418903,0.0,0.03284679370949964,3.2846793709499638,24,2,148.86,8,13.8,0,0.0006455545,3.274444,Needs Nurturing
17550.0,0.00013005725680088673,0.0024834605879158803,0.1421288703590273,0.019336454304905354,0.04355339235335906,4.355339235335906,197,3,267.16,7,123.55,1,0.999622,4.387944,At Risk
17551.0,1.1206891018593652e-05,0.012084106445997524,0.09384167506438273,-0.0013888888888888902,0.032385862187270464,3.2385862187270464,359,1,306.84,5,170.52,1,0.9991013,3.2230139,At Risk
17552.0,0.0029294252170660967,0.0019862356035728816,0.09707759489418903,0.0,0.03084375975548035,3.084375975548035,60,4,930.41,10,440.54,0,0.00021467658,3.0626507,Needs Nurturing
17553.0,5.433245691324441e-05,0.010560078609971556,0.09707759489418903,0.0,0.032838322341666386,3.2838322341666384,130,1,1487.6,8,120.0,1,0.99914813,3.271394,At Risk
17554.0,0.0029237279009887247,0.0038106111288923844,0.09707759489418903,0.0,0.0314802971287151,3.14802971287151,1,5,1952.45,13,1454.93,0,0.00021467658,3.1651273,Needs Nurturing
17555.0,0.0015360665056845606,0.0038927887923083477,0.0889877953196733,-0.0034722222222222238,0.028596437950199505,2.8596437950199505,20,2,483.26,9,294.25,0,0.00043298112,2.9237597,Needs Nurturing
17556.0,5.767071085373282e-06,0.010890206899153848,0.09707759489418903,0.0,0.03293686935784043,3.2936869357840433,206,1,157.9,4,91.43,1,0.9991013,3.2936094,At Risk
17557.0,0.0003773703805661204,0.0014779305067045784,0.09707759489418903,0.0,0.02977263377880145,2.977263377880145,14,3,541.46,11,268.5,0,0.0010730558,2.980769,Needs Nurturing
17560.0,0.0018705551126580572,0.0016240837470299987,0.09707759489418903,0.0,0.030346402069147526,3.0346402069147524,95,5,854.95,9,948.3,1,0.99860364,3.0424085,At Risk
17561.0,6.122080147753448e-06,0.012141756828781328,0.09707759489418903,0.0,0.033375036086381885,3.3375036086381886,19,1,167.62,7,101.58,0,0.000453845,3.3254423,Needs Nurturing
17562.0,0.0018267297302210096,0.0025543908354838905,0.10456355871203057,0.0032130499258526935,0.03290245981160589,3.290245981160589,14,7,1122.38,13,884.54,0,0.00021137645,3.274329,Needs Nurturing
17564.0,0.00026644878566204456,0.0019490515517664845,0.09707759489418903,0.0,0.02989870358635669,2.989870358635669,24,3,454.01,10,113.05,0,0.00086084445,2.9880033,Needs Nurturing
17566.0,0.00018622001968184672,0.005727328445419504,0.11470808911938596,0.007567183002942795,0.036482168698601256,3.6482168698601254,8,2,901.21,11,476.26,0,0.00030732292,3.6504111,Needs Nurturing
17567.0,0.015978310700140205,0.006034392464815283,0.11384673803508082,0.007197482573592108,0.04185846751825867,4.185846751825867,7,8,4331.48,15,2164.53,0,0.00021137645,4.166551,Needs Nurturing
17569.0,1.2569220033694496e-05,0.011649539740586858,0.2022673832717503,0.04514850057670127,0.06476195311774229,6.476195311774228,332,1,344.14,5,129.6,1,0.9990551,6.536091,At Risk
17571.0,0.0037734351473148677,0.00827865517140889,0.09968038394155618,0.0011171428768760054,0.03412234679402017,3.4122346794020166,50,4,1498.51,11,621.41,0,0.00021137645,3.4502642,Needs Nurturing
17572.0,0.0006935088474848047,0.0005131111107272008,0.09707759489418903,0.0,0.029545595453630908,2.954559545363091,71,4,226.75000000000003,8,117.88,0,0.0009631481,2.9552352,Needs Nurturing
17573.0,0.0002576421383519069,0.0018349276947776329,0.1569653054369214,0.025704399406821548,0.04782199107267175,4.782199107267175,29,3,380.6,10,472.92,0,0.0005072808,4.9211617,Needs Nurturing
17574.0,6.780600044329003e-06,0.010909181499742675,0.1419933778012383,0.019278299555116164,0.04641860007529694,4.641860007529694,243,1,185.65,4,104.62,1,0.9990551,4.6284485,At Risk
17576.0,0.0130736309145607,0.010756128375351968,0.10993265151027881,0.005517517812298052,0.04132021120455307,4.132021120455307,8,19,3622.68,15,1634.01,0,0.00021137645,4.090992,Needs Nurturing
17578.0,5.23967079105542e-06,0.010879344549814615,0.09707759489418903,0.0,0.03293288294546869,3.293288294546869,218,1,143.45999999999998,4,294.36,1,0.9991148,3.2936094,At Risk
17579.0,0.0007979857340718599,0.0018464257556071674,0.1155723290323858,0.007938123346224304,0.0355972427311034,3.5597242731103402,5,3,448.90000000000003,11,164.3,0,0.0005939297,3.5546644,Needs Nurturing
17580.0,0.00023453110642840548,0.0015912949788733522,0.09707759489418903,0.0,0.02976231759811232,2.976231759811232,253,3,215.72,6,58.61,1,0.99964046,2.9846003,At Risk
17581.0,0.041406959358722725,0.014739017782765382,0.09872424492822846,0.0007067585281625318,0.04926836547798937,4.9268365477989375,1,25,11045.04,15,10572.0,0,0.00024053095,4.914819,Needs Nurturing
17582.0,6.401485428330431e-06,0.011690533308853147,0.08893580945982715,-0.003494535068929543,0.03077467001594666,3.077467001594666,236,1,175.27,4,162.38000000000002,1,0.9991013,3.079057,At Risk
17584.0,0.0015370957297704778,0.0015377819616690322,0.2705671014005932,0.07446341708038716,0.08224633761218178,8.224633761218177,7,2,1242.3,12,579.02,0,0.0002635261,8.076817,Needs Nurturing
17585.0,0.002626451319318034,0.007079028273393458,0.10046174903112946,0.001452512523885763,0.03353544256678786,3.3535442566787856,109,4,1133.07,10,1144.34,1,0.9985819,3.393272,At Risk
17588.0,0.0016834174909121332,0.0012359866547549964,0.09707759489418903,0.0,0.0301450699192402,3.01450699192402,100,3,1240.2,10,674.6800000000001,1,0.99860364,3.0144668,At Risk
17589.0,0.004418108899947536,0.007106235034686323,0.09927738679469454,0.0009441725040087756,0.033816736415530214,3.3816736415530215,60,4,2404.17,12,1506.15,0,0.00021137645,3.4282978,Needs Nurturing
17590.0,0.0006016911589879556,0.007336463181139343,0.10144440712126328,0.0018742791234140721,0.03321167615542354,3.321167615542354,2,3,1479.22,13,529.67,0,0.00025391008,3.3588867,Needs Nurturing
17591.0,0.006607603426778551,0.0037532065813736895,0.21534208750265824,0.05076029332402147,0.06822890975365074,6.822890975365074,73,7,2225.9700000000003,12,1421.35,0,0.00021137645,6.8150473,Needs Nurturing
17593.0,0.013858706558659468,0.009392142692548533,0.10893196695731602,0.005088014076114337,0.04081738732511761,4.081738732511761,4,5,3927.34,14,2830.34,0,0.00021137645,4.1072884,Needs Nurturing
17594.0,0.0017158323759577142,0.0026494949982589907,0.08863606490339003,-0.0036231884057970954,0.028118684051992856,2.8118684051992857,85,2,993.18,9,1429.3,0,0.00021467658,2.7897031,Needs Nurturing
17595.0,0.00010756984225381935,0.0036957617191790363,0.17314464659161122,0.032648733117535446,0.05327456002398486,5.3274560023984865,12,2,388.79,10,208.12,0,0.00063416956,5.4023004,Needs Nurturing
17596.0,0.009865943744626581,0.007572388893070511,0.10253665196614933,0.002343081445101761,0.03686441201303878,3.686441201303878,23,7,2827.93,14,2156.2999999999997,0,0.00021137645,3.723898,Needs Nurturing
17597.0,7.46676828043355e-05,0.013505755748788092,0.12189947492176889,0.010653797122564196,0.04132299067758802,4.132299067758802,214,1,2044.3700000000001,7,1005.96,1,0.99905115,4.168543,At Risk
17600.0,5.904764929526906e-06,0.01106417889752158,0.09707759489418903,0.0,0.03299780775011459,3.299780775011459,18,1,161.67000000000002,7,101.34,0,0.00039884544,3.2991536,Needs Nurturing
17601.0,4.237098901926246e-06,0.01064090685346848,0.09707759489418903,0.0,0.03284907885158635,3.284907885158635,239,1,116.00999999999999,4,51.2,1,0.9991013,3.280277,At Risk
17602.0,0.016577488392364833,0.01486308083005094,0.09450031361381234,-0.0011061946902654874,0.03935429331198922,3.9354293311989217,2,6,5102.97,15,3540.58,0,0.00024428614,3.9490373,Needs Nurturing
17603.0,1.441658200645055e-05,0.010761137460177705,0.09707759489418903,0.0,0.03289472238302116,3.2894722383021158,78,1,394.72,6,12.3,0,0.00044498077,3.2936094,Needs Nurturing
17604.0,0.0003022850833045465,0.0028833168026785915,0.24394295660671234,0.06303607004299047,0.0742978476421078,7.42978476421078,217,2,309.36,6,204.5,1,0.999622,7.4429975,At Risk
17608.0,7.064388152836605e-06,0.012458704982553075,0.09707759489418903,0.0,0.033486297748003775,3.3486297748003775,33,2,193.42,8,184.72,0,0.00046661403,3.3479354,Needs Nurturing
17609.0,0.0032236252086295675,0.008008061806918041,0.11285926635140896,0.006773649931969971,0.03778887036086435,3.778887036086435,41,5,1112.22,11,741.83,0,0.00021137645,3.793516,Needs Nurturing
17611.0,0.014218895082982155,0.018337411738992917,0.11139735062200855,0.006146181199786433,0.04481391257429383,4.481391257429383,7,15,3984.22,15,2220.2,0,0.00024053095,4.4127917,Needs Nurturing
17612.0,0.005076261779712956,0.005765360968538839,0.09276303512111397,-0.0018518518518518487,0.03162347849822232,3.162347849822232,53,6,2048.45,12,1789.5,0,0.00021467658,3.1694908,Needs Nurturing
17613.0,0.013031620363106452,0.009802791936504055,0.11527002972948393,0.007808373486832889,0.04257305322370886,4.257305322370886,23,14,4559.150000000001,14,3459.69,0,0.00021137645,4.271539,Needs Nurturing
17614.0,1.4246747424139048e-05,0.013780220806338244,0.09707759489418903,0.0,0.03395134211207354,3.395134211207354,57,1,390.07,7,97.14,0,0.000506339,3.365718,Needs Nurturing
